match_id,radiant_win,radiant_player_1_hero_id,radiant_player_2_hero_id,radiant_player_3_hero_id,radiant_player_4_hero_id,radiant_player_5_hero_id,dire_player_1_hero_id,dire_player_2_hero_id,dire_player_3_hero_id,dire_player_4_hero_id,dire_player_5_hero_id,radiant_avg_hero_winrate,radiant_avg_player_winrate,radiant_total_kills,radiant_total_deaths,radiant_total_assists,radiant_avg_gpm,radiant_avg_xpm,dire_avg_hero_winrate,dire_avg_player_winrate,dire_total_kills,dire_total_deaths,dire_total_assists,dire_avg_gpm,dire_avg_xpm,radiant_player_1_kda,radiant_player_2_kda,radiant_player_3_kda,radiant_player_4_kda,radiant_player_5_kda,dire_player_1_kda,dire_player_2_kda,dire_player_3_kda,dire_player_4_kda,dire_player_5_kda
7482950511,0,0.9999999999999999,0.1021897810218978,0.5109489051094891,0.927007299270073,0.32116788321167883,0.17518248175182483,0.5693430656934306,0.338235294117647,0.16058394160583941,0.36496350364963503,0.27721998223304656,0.7532496233657224,0.5616021426832236,0.4062177945723121,0.6352030422382178,0.44316860725080953,0.511409395973154,0.8203645057126825,0.7905974756175715,0.46640316205533605,0.3067125424743016,0.7089887640449444,0.7512095120951208,0.49339491073625985,0.28844151336341545,0.4094464376537864,0.6406762656254237,0.4444809866392601,0.1850179373322295,0.492244934552627,0.42308232847064114,0.5727352136594177,0.4331773825747408,0.14804177975830604
7482952525,1,0.45255474452554745,0.5328467153284672,0.20437956204379562,0.32116788321167883,0.7226277372262774,0.0656934306569343,0.875912408759124,0.7647058823529412,0.5985401459854014,0.5620437956204379,0.7135698454526223,0.7574962826356906,0.46088717710339355,0.18287352373280907,0.4684779059237558,0.3494843938325852,0.3737590439659142,0.4421936281617951,0.7691490201496456,0.3293807641633729,0.2968820122667921,0.4528089887640454,0.5423807571409047,0.35186933327479086,0.8178286961764007,0.5333686440677966,0.5072430827044884,0.4288517238157526,0.19162697767348918,0.3203712835123092,0.4104144443127495,0.2754380325081639,0.19211397316302797,0.34193420310178946
7482866695,1,0.7664233576642335,0.875912408759124,0.36496350364963503,0.9999999999999999,0.19708029197080293,0.3284671532846715,0.32116788321167883,0.7205882352941176,0.45985401459854014,0.5620437956204379,0.4469550064016077,0.7905974756175715,0.41916240564889207,0.5200532463071111,0.6441498030694011,0.3449813095812989,0.377951143047204,0.4130529570431971,0.7691490201496456,0.3208168642951251,0.40600089757014945,0.28033707865168567,0.46866201995353274,0.2961948954844138,0.4405649232418081,0.358330116620463,0.27004980250729865,0.53994138022915,0.26576954483931214,0.40485168426344903,0.38702486644375267,0.18770950211453574,0.061811566788675276,0.34193420310178946
7492063573,0,0.5036496350364963,0.0875912408759124,0.19708029197080293,0.05839416058394161,0.46715328467153283,0.4744525547445255,0.2846715328467153,0.11029411764705882,0.6204379562043796,0.8248175182481752,0.5350771550928544,0.7532496233657224,0.5283662040418797,0.3325317760219856,0.3627597446692923,0.5064298617445585,0.6943311971863453,0.4133102426955082,0.8641420540002906,0.2569169960474307,0.4345094351719272,0.7224719101123602,0.5179171791717916,0.2979297929792979,0.36247179798681,0.6665584345303807,0.5862107426823244,0.4124838258889291,0.09352714271185264,0.24172693403462642,0.2598336344991118,0.5417137935440517,0.1827408213395753,0.532060834895572
7485813819,1,0.8248175182481752,0.11678832116788321,0.9781021897810219,0.7226277372262774,0.4744525547445255,0.8102189781021898,0.16058394160583941,0.8676470588235294,0.029197080291970802,0.45255474452554745,0.4749628774342547,0.8133718155478258,0.567445824202581,0.38165578838886993,0.511680021730273,0.32049837447701923,0.3592626011815767,0.5521336371768601,0.8641420540002906,0.3561076604554866,0.648253249112352,0.5821829855537719,0.5118881665007124,0.3556931889778012,0.3857865768203917,0.5885447106954996,0.47827580285076415,0.2898626553302812,0.19285647404040634,0.1366303226904555,0.33512927002656484,0.23575921122842675,0.07779976389401178,0.6590326409282746
7492151839,1,0.291970802919708,0.44525547445255476,0.9927007299270073,0.875912408759124,0.6204379562043796,0.21897810218978103,0.9343065693430657,0.5294117647058824,0.18248175182481752,0.5036496350364963,0.6635206973513221,0.7532496233657224,0.28621865108351585,0.5384747509446927,0.6317397799809863,0.34678328057090757,0.3546535292529194,0.41122278358391906,0.8641420540002906,0.515151515151515,0.6055606607825958,0.5674157303370788,0.49528495284952845,0.3465670058661834,0.35681070790855113,0.29850220884594403,0.3813053252775045,0.3967037279267495,0.24009558930193842,0.13379774986917842,0.3857586399959281,0.36087834453460643,0.09022730558356862,0.382306510923058
7492360316,1,0.029197080291970802,0.5255474452554745,0.43795620437956206,0.5401459854014599,0.8686131386861313,0.3868613138686131,0.2773722627737226,0.9926470588235294,0.6204379562043796,0.7956204379562044,0.3266255681315786,0.9391289976509372,0.2893839785731678,0.1700446581930607,0.5139888632350942,0.46726046752875117,0.3815215601556996,0.5722182501364088,0.7532496233657224,0.3807641633728588,0.23789883102173404,0.3730337078651689,0.6564165641656414,0.46853555702168403,0.18096710935030075,0.5050814987986233,0.5358062854198867,0.41218429511709775,0.6164646364968722,0.6609618124041201,0.6262908466298297,0.2385042327070352,0.17915541839196297,0.18345418625510526
7485765943,0,0.31386861313868614,0.15328467153284672,0.45255474452554745,0.1897810218978102,0.9343065693430657,0.291970802919708,0.8686131386861313,0.698529411764706,0.18248175182481752,0.48905109489051096,0.45555694008875713,0.7887892057622596,0.5853420988556122,0.40999656475437984,0.24154556566616847,0.35109370249145966,0.37090449249494517,0.5261410841584948,0.8880815976275476,0.2753623188405797,0.3951873143418887,0.6674157303370789,0.49984966516331797,0.39289102209322335,0.503182516893034,0.4725349979587268,0.3749330747239648,0.2038369304556355,0.3971001543675961,0.8419882834348964,0.48043679905556963,0.2497720134029563,0.15164556897832643,0.15785102489976252
7488983127,0,0.3357664233576642,0.5255474452554745,0.7226277372262774,0.5182481751824818,0.5693430656934306,0.029197080291970802,0.40875912408759124,0.13970588235294118,0.3795620437956204,0.3722627737226277,0.598093811732646,0.7714313383404834,0.5457755052349649,0.668842322226039,0.477047399157952,0.449965123142137,0.3266210457679921,0.7460079025623321,0.8641420540002906,0.4598155467720687,0.6114589789071014,0.3955056179775287,0.5136531365313652,0.2807760878783643,0.10884267878367143,0.37983887842644903,0.37391829009248767,0.28364217716735707,0.3164384231493866,0.10308667781493869,0.2197038077090228,0.1690379964885546,0.27247661214333035,0.4256200584737484
7492626138,1,0.34306569343065696,0.0875912408759124,0.9927007299270073,0.635036496350365,0.46715328467153283,0.029197080291970802,0.6715328467153284,0.7058823529411765,0.5693430656934306,0.8686131386861313,0.4609536217260639,0.7532496233657224,0.3985877769661552,0.6782892476812094,0.3188917560776854,0.45000089427840695,0.5070426987901022,0.45577476536560635,0.9391289976509372,0.4440052700922267,0.4109161626739042,0.3887640449438208,0.5447861145278119,0.3773745795632195,0.26197891748047936,0.6665584345303807,0.3813053252775045,0.2019732785200411,0.09352714271185264,0.20825010364451813,0.4249794020715631,0.24462709575429437,0.10897345783601686,0.5014850308731135
7492451977,0,0.7372262773722628,0.19708029197080293,0.4963503649635036,0.14598540145985403,0.1386861313868613,0.029197080291970802,0.6715328467153284,0.9926470588235294,0.875912408759124,0.8686131386861313,0.6394996370241408,0.7532496233657224,0.3851351351351353,0.6452250085881138,0.4799334510389788,0.3389762300799487,0.3941678576838725,0.36388734471617257,0.9391289976509372,0.27442123094297,0.3404172174714777,0.5751203852327449,0.442089849469923,0.326216025233552,0.22929721039843626,0.33986507425683565,0.43663060278207105,0.3567643446218635,0.09645098349417286,0.20825010364451813,0.4249794020715631,0.2553644780865936,0.18006799267161533,0.5014850308731135
7492241389,1,0.34306569343065696,0.3357664233576642,0.6642335766423357,0.635036496350365,0.9854014598540146,0.6204379562043796,0.708029197080292,0.13970588235294118,0.3795620437956204,0.1021897810218978,0.7502017596351429,0.7532496233657224,0.6613099586072559,0.7840948127791137,0.24616324867581163,0.44479619395110104,0.4269694594647997,0.5569434430727349,0.8641420540002906,0.629776021080369,0.5406791614130317,0.4146067415730341,0.6073254065873988,0.35940975355558646,0.26197891748047936,0.36198367859384806,0.4280318697346365,0.2019732785200411,0.13642057523109746,0.2977768603886672,0.2648633862534061,0.1690379964885546,0.27247661214333035,0.37198315713664665
7485634539,1,0.3868613138686131,0.3357664233576642,0.7007299270072993,0.9999999999999999,0.5985401459854014,0.3795620437956204,0.0656934306569343,0.573529411764706,0.6204379562043796,0.2773722627737226,0.36488674066168647,0.7532496233657224,0.33369856342829296,0.33442116111301956,0.44934130110009485,0.4230473430988536,0.4954666701793442,0.44543562400858994,0.9391289976509372,0.30171277997364954,0.3774923599683715,0.2460674157303373,0.6663659969933033,0.32915794788721486,0.6695001253422808,0.36198367859384806,0.4086085748055017,0.32712143538181504,0.30014466891543284,0.08884724033029123,0.3231607545305795,0.271070328287011,0.20310832043693633,0.5133255822163784
7570633219,1,0.0656934306569343,0.7591240875912408,0.3284671532846715,0.6204379562043796,0.9343065693430657,0.5766423357664233,0.13138686131386862,0.5294117647058824,0.1386861313868613,0.12408759124087591,0.3775582857665234,0.8037878697532217,0.35269052836620385,0.5460322913088286,0.21383946760831174,0.39958147770563957,0.46060158992564104,0.3409590670849467,0.8470568710259587,0.2266139657444004,0.5190519949565107,0.3078651685393259,0.5731857318573184,0.38183574455006464,0.3486666167050582,0.23523897226577734,0.4239907788227281,0.2980642290291478,0.2049571207550357,0.010087348548887043,0.3493408662900188,0.3833504488687184,0.04334879097863578,0.4831938320175322
7590148929,1,0.029197080291970802,0.5182481751824818,0.35036496350364965,0.16058394160583941,0.8905109489051095,0.1386861313868613,0.20437956204379562,0.11029411764705882,0.05839416058394161,0.34306569343065696,0.38446002205299434,0.7714021596852336,0.4523983442902362,0.3306423909309518,0.5451582235501833,0.4448319650873712,0.5362225105544982,0.5983345692607993,0.8751903271078141,0.2621870882740448,0.22413608873122048,0.6011235955056184,0.6324449911165777,0.46864070232440413,0.09514254429125057,0.6333288494305443,0.5139103554868623,0.510951239008793,0.28112708085348287,0.0900975058853471,0.443708269131998,0.5417137935440517,0.4960079060801793,0.4657517132032408
7589977864,0,0.1386861313868613,0.20437956204379562,0.9124087591240876,0.18248175182481752,0.34306569343065696,0.0875912408759124,0.05839416058394161,0.5147058823529412,0.9343065693430657,0.5693430656934306,0.5434939363120841,0.8751903271078141,0.17068419771122456,0.5346959807626249,0.42625288605188083,0.3775643433313661,0.44049765858092216,0.5570083373450458,0.7714021596852336,0.4808959156785243,0.2595259974782551,0.6955056179775281,0.70977176438431,0.5231059691334987,0.053465558553817516,0.443708269131998,0.3950049178024448,0.23780365841855663,0.572538446616722,0.41544047058002126,0.4544758317639674,0.5111613797803217,0.32910717162846015,0.25741806262282596
7589816730,0,0.1386861313868613,0.23357664233576642,0.30656934306569344,0.656934306569343,0.9854014598540146,0.05839416058394161,0.5182481751824818,0.34558823529411764,0.9343065693430657,0.5693430656934306,0.6391004898391004,0.8751903271078141,0.38117847577307074,0.43770754608954554,0.7564172212413414,0.2388021438834339,0.27268520043118105,0.48205035891888315,0.7714021596852336,0.4808959156785243,0.2418310431047377,0.6730337078651689,0.7172065053983872,0.4923584784665884,0.053465558553817516,0.3796757874524575,0.48018232782333053,0.5074503109376904,0.6809729353334002,0.37210716633793567,0.6333288494305443,0.3796489064319586,0.32910717162846015,0.25741806262282596
7589618487,1,0.23357664233576642,0.20437956204379562,0.9124087591240876,0.6204379562043796,0.34306569343065696,0.6788321167883211,0.14598540145985403,0.34558823529411764,0.41605839416058393,0.7956204379562044,0.7283289541159146,0.8751903271078141,0.1105429754078402,0.2059429749227072,0.3015754447915253,0.4466562930371484,0.423904209285324,0.5515449837531405,0.721025291283615,0.3781291172595521,0.16515290748616218,0.2921348314606744,0.8143501435014344,0.5000340855651677,0.20071287326580622,0.443708269131998,0.3950049178024448,0.31783736647046,0.572538446616722,0.6444701712260243,0.6447604822823993,0.30561805769676703,0.12285177233458983,0.21792827505018378
7589548856,1,0.6204379562043796,0.46715328467153283,0.3284671532846715,0.13138686131386862,0.34306569343065696,0.291970802919708,0.5328467153284672,0.5588235294117647,0.1897810218978102,0.23357664233576642,0.3890016783320651,0.8751903271078141,0.474555636717799,0.16815527310202694,0.355833220154828,0.4721432276296257,0.5440996897866708,0.7899776727986034,0.721025291283615,0.3424784933736341,0.27352004636188676,0.4758757435558496,0.6425343076960179,0.3880234130790563,0.2775777682705994,0.42543842075035726,0.8129626616773774,0.308229716804591,0.572538446616722,0.674583306240111,0.5333686440677966,0.24944947781698462,0.15237562196413462,0.1977703877362986
7589398098,0,0.8102189781021898,0.5620437956204379,0.2481751824817518,0.13138686131386862,0.3284671532846715,0.45255474452554745,0.0875912408759124,0.9926470588235294,0.18248175182481752,0.23357664233576642,0.49511102602110757,0.8751903271078141,0.45714633552471384,0.39866025420817597,0.38238489746027393,0.3948239165817101,0.45477932701490453,0.5729473846272382,0.721025291283615,0.6099356738742928,0.16341810803777834,0.3477858559154001,0.6555724380773218,0.44570312199988416,0.10368033519100284,0.3429244013989776,0.5496442576673011,0.308229716804591,0.5780541220379438,0.7984143049932524,0.6677876423639136,0.4224479908569915,0.12636299631406744,0.1977703877362986
7588089287,1,0.1386861313868613,0.5255474452554745,0.0875912408759124,0.3795620437956204,0.14598540145985403,0.12408759124087591,0.9124087591240876,0.6911764705882353,0.18248175182481752,0.5693430656934306,0.6896530798828646,0.8751903271078141,0.4761383004626245,0.43455857093782224,0.7287111231834846,0.5497308221995673,0.5399727328411197,0.4425325084413356,0.8037878697532217,0.3267457180500658,0.6212895091146113,0.32134831460674174,0.5190925242585755,0.3809645406132398,0.053465558553817516,0.39403266155100203,0.6271048564223541,0.3954680566923707,0.7554451560146858,0.32724358974358975,0.2994350282485876,0.2672025227147941,0.10207074027221053,0.11000354987575431
7587977064,1,0.1386861313868613,0.5255474452554745,0.0875912408759124,0.6204379562043796,0.45255474452554745,0.6861313868613138,0.9124087591240876,0.9338235294117647,0.14598540145985403,0.7591240875912408,0.581223289375588,0.8751903271078141,0.2355734112490866,0.39866025420817575,0.6490560912671468,0.4706766110425499,0.5245951090357044,0.3988591993727124,0.8037878697532217,0.46903820816864294,0.6153911909901053,0.2977528089887642,0.585649856498565,0.40717576250564735,0.053465558553817516,0.39403266155100203,0.6271048564223541,0.31783736647046,0.8101344854144163,0.31100309946463806,0.2994350282485876,0.1368504140284183,0.2777152299557624,0.10856606202203026
7587836668,1,0.1897810218978102,0.12408759124087591,0.4233576642335766,0.708029197080292,0.13138686131386862,0.6715328467153284,0.6496350364963503,0.6911764705882353,0.11678832116788321,0.32116788321167883,0.36007646153891715,0.7714021596852336,0.5837594351107864,0.49124012366884273,0.024514464212956666,0.43554935522526905,0.5300748858928679,0.5808222827132368,0.721025291283615,0.6094485224920009,0.11150629978232396,0.37833065810593935,0.7462465100841484,0.49745695273726875,0.042948022765885774,0.6068549905838042,0.2782071097372488,0.3728362764333987,0.24234370280881895,0.9177197205228498,0.6067759318304712,0.3282941735255645,0.5049966777989767,0.11545582701622167
7587738038,1,0.029197080291970802,0.45255474452554745,0.0875912408759124,0.20437956204379562,0.18248175182481752,0.6861313868613138,0.46715328467153283,0.7573529411764707,0.708029197080292,0.13138686131386862,0.4633368077501454,0.7714021596852336,0.33686389091794466,0.436447956028856,0.4493413011000953,0.34131029672157565,0.495792031930238,0.2679239704244072,0.721025291283615,0.6231884057971012,0.3185091787233134,0.37191011235955074,0.7719283859505257,0.5327492954686996,0.09514254429125057,0.7140373750543243,0.4907606242562678,0.34924060751398883,0.172920247903947,0.5170214400983633,0.352581505123878,0.21861599187549474,0.3268723656684498,0.31465481675600027
7587649785,1,0.6788321167883211,0.14598540145985403,0.6934306569343066,0.18248175182481752,0.6131386861313869,0.029197080291970802,0.35036496350364965,0.08088235294117646,0.9343065693430657,0.7226277372262774,0.6047867823520576,0.721025291283615,0.2862186510835161,0.27396083819993133,0.6236588347141108,0.4061812523474809,0.4590775269872429,0.3279544715697309,0.7714021596852336,0.23978919631093543,0.503323146624495,0.6932584269662918,0.5582069154024873,0.4505256687414567,0.6517035650865994,0.6447604822823993,0.4656627260954927,0.26906474820143883,0.3183112984161511,0.12871855873441923,0.5220918441257424,0.35500835353435556,0.32910717162846015,0.12994144484000555
